TransactionAmt,card1,card2,card3,card5,addr1,addr2,dist1,dist2,ProductCD_C,ProductCD_W,card4_0,card4_american express,card4_discover,card4_mastercard,card4_visa,card6_0,card6_charge card,card6_credit,card6_debit,card6_debit or credit,target
0.2973075889081485,1.2009728480447295,0.39947998454417966,-0.3754138191681021,0.670600902485801,0.690676216956583,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.3853837831392081,1.2492180217122713,1.182383100048003,1.6557259316571502,-1.2303961435182897,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,0,1,0,0,0,1,0,0
-0.32104637634940486,1.2296313059070727,0.7358836669872287,-0.3754138191681021,-0.6255334470624427,-0.6828330147716938,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.1101626540939387,1.5061132626941391,-1.4721477759571482,-0.3754138191681021,0.6273964241675262,0.2527457372751034,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.3853837831392081,0.6766673923329394,-0.8360389946102916,-0.3754138191681021,0.670600902485801,-0.2316319144938058,0.5396090645423753,-0.19676528225361273,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
3.449840521608507,1.1461300437901734,-1.4721477759571482,-0.3754138191681021,0.6273964241675262,1.427195660057253,0.5396090645423753,0.23483372741196665,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,1
0.11501826967037264,0.5915167225692866,0.845979417604954,-0.3754138191681021,0.670600902485801,0.6574996654655618,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.44614688955180004,-1.106136097851822,0.1425898997694876,1.6557259316571502,0.6273964241675262,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,1,0,0,0,0,1,0,0
-0.396106684270842,1.285711165896694,0.9071437235036901,1.6557259316571502,-1.2519983826774272,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,5.362570687267994,1,0,0,0,0,1,0,0,0,1,0,0,1
-0.33176927748103874,-1.0350053930855745,0.845979417604954,-0.3754138191681021,0.670600902485801,0.5911465624835194,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.3031748744633484,1.3461207209590433,-0.3406081168305284,1.6557259316571502,0.670600902485801,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.08030588902946487,1,0,0,0,0,0,1,0,0,1,0,0,1
0.24369308324997913,-0.02020733842044253,1.2435474059467393,-0.3754138191681021,0.670600902485801,0.5579700109924982,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.2996005740861371,-0.06721545635291919,-0.18769735208368787,-0.3754138191681021,0.670600902485801,-0.14537288061715073,0.5396090645423753,-0.19284165489301655,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.2924519733317145,-1.4479758326414987,-1.539428512445758,-0.3754138191681021,0.670600902485801,0.3058282196607373,0.5396090645423753,-0.12613998976288157,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.3031748744633484,-0.7566678526959101,-0.7748746887115554,-0.3754138191681021,-0.6255334470624427,-0.29798501747584816,0.5396090645423753,-0.1536053812870548,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.4425725891745888,-1.375608072140186,0.3444321092353171,1.6557259316571502,0.6273964241675262,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,1,0,0,0,0,1,0,1
-0.285303372577292,1.4904438900499803,0.25268565038721275,-0.3754138191681021,-1.684043165860175,1.6328902793015845,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
0.11501826967037264,-1.3879786294908376,-0.4629367286280008,-0.3754138191681021,0.670600902485801,-0.2316319144938058,0.5396090645423753,-0.19284165489301655,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.031528045795290296,-0.3931796425425928,-0.9644840369976376,-0.3754138191681021,0.1521471626665035,-0.13873757031894648,0.5396090645423753,-0.11829273504168922,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
0.07212666514383714,-0.8146032962881291,0.9927737517619208,-0.3754138191681021,0.6273964241675262,1.7788671058620773,0.5396090645423753,-0.2006889096142089,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.07799395069903708,0.9461393666213034,0.7909315422960913,-0.3754138191681021,0.6273964241675262,1.3741131776716191,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,1,0,0,1
-0.4783155929467017,-1.375608072140186,0.3444321092353171,1.6557259316571502,0.6273964241675262,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.0005567816844471378,1,0,0,0,0,1,0,0,0,0,1,0,0
-0.16735146012931937,0.4818311140601743,-0.32225882506090753,-0.3754138191681021,0.670600902485801,-0.14537288061715073,0.5396090645423753,-0.1222163624022854,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.3031748744633484,-1.6355959524597168,0.9927737517619208,-0.3754138191681021,0.6273964241675262,1.8054083470548943,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,1,0,0,1
-0.33176927748103874,-0.4432803998127324,0.9805408905821735,-0.3754138191681021,0.670600902485801,-0.14537288061715073,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.3853837831392081,1.3186993188317653,1.2435474059467393,1.6557259316571502,0.670600902485801,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,0,1,0,0,1,0,0,1
1.483975314142297,-0.6205917218387408,0.6869522222682398,-0.3754138191681021,0.670600902485801,0.16648670339844834,0.5396090645423753,-0.04766744255095804,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.1852229620153758,-0.40513784798155617,0.8704451399644484,-0.3754138191681021,0.670600902485801,0.3058282196607373,0.5396090645423753,2.043625940646804,-0.12682620164739186,0,1,0,0,0,0,1,0,0,1,0,0,1
0.3116047904169937,-0.41462194195038915,-1.1663262464634672,-0.3754138191681021,-1.684043165860175,-0.6828330147716938,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
0.3116047904169937,-1.7230145577376559,0.9927737517619208,-0.3754138191681021,0.6273964241675262,-0.6629270838770811,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,1,0,0,1
-0.32104637634940486,-1.1696382922518342,1.2068488224074976,-0.3754138191681021,0.670600902485801,0.48498159771225163,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.3496407793670952,1.2492180217122713,1.182383100048003,1.6557259316571502,-1.2303961435182897,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,1.1358679979820556,1,0,0,0,0,0,1,0,0,0,1,0,0
-0.3925323838936307,0.047624551052297896,-0.7748746887115554,-0.3754138191681021,0.6273964241675262,0.6707702860619702,0.5396090645423753,-0.17714714545063187,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.07799395069903708,-0.5399769231036602,-1.4721477759571482,-0.3754138191681021,0.670600902485801,-0.14537288061715073,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.25313466918239036,-0.5816244661841878,-1.4721477759571482,-0.3754138191681021,0.670600902485801,0.5579700109924982,0.5396090645423753,-0.14968175392645863,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.285303372577292,-0.3931796425425928,-0.9644840369976376,-0.3754138191681021,0.1521471626665035,-0.2316319144938058,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.2924519733317145,0.5915167225692866,0.845979417604954,-0.3754138191681021,0.670600902485801,0.6574996654655618,0.5396090645423753,-0.19284165489301655,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.3889580835164194,-0.08989481149578073,1.2435474059467393,-0.3754138191681021,0.670600902485801,-0.6894683250698981,0.5396090645423753,-0.20461253697480508,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.32104637634940486,-0.44575451128286275,0.845979417604954,-0.3754138191681021,0.670600902485801,-0.14537288061715073,0.5396090645423753,3.5502988471157355,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,1
-0.2924519733317145,-1.4312755802181187,0.845979417604954,-0.3754138191681021,0.670600902485801,0.48498159771225163,0.5396090645423753,-0.10259822559930451,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
0.11501826967037264,0.610897262418641,-0.08371803205583635,-0.3754138191681021,0.670600902485801,1.2878541437949642,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.285303372577292,-1.5510638105635965,-0.9461347452280168,-0.3754138191681021,0.670600902485801,0.6574996654655618,0.5396090645423753,-0.19284165489301655,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.44614688955180004,1.7473391310318482,0.6563700693188717,1.6557259316571502,0.6273964241675262,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,1,0,0,0,1,0,0,1
0.11501826967037264,0.5603841532368129,-0.18769735208368787,-0.3754138191681021,0.670600902485801,1.427195660057253,0.5396090645423753,0.3446952935086596,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.11373695447115,-0.06721545635291919,-0.18769735208368787,-0.3754138191681021,0.670600902485801,0.033780497434363635,0.5396090645423753,-0.20853616433540126,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.32104637634940486,-1.448388184553187,-1.3559355947495493,1.6557259316571502,-1.2519983826774272,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,0,1,0,0,1,0,0,1
-0.37466088200757425,-1.111290496747927,-1.08681264879511,-0.3754138191681021,0.670600902485801,1.427195660057253,0.5396090645423753,-0.11044548032049686,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.32104637634940486,0.33565236136663945,-1.4721477759571482,-0.3754138191681021,0.670600902485801,-0.2780790865812354,0.5396090645423753,-0.2006889096142089,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.3031748744633484,1.5780686712837635,1.0784037800201516,-0.3754138191681021,0.670600902485801,0.48498159771225163,0.5396090645423753,-0.20461253697480508,-0.12682620164739186,0,1,0,0,0,0,1,0,0,1,0,0,0
-0.03510234617250158,-0.5816244661841878,-1.4721477759571482,-0.3754138191681021,0.670600902485801,0.5579700109924982,0.5396090645423753,-0.19284165489301655,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.37108658163036295,-0.19751866044645094,-0.8972033005090279,-0.3754138191681021,-0.6255334470624427,0.5911465624835194,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,1
1.483975314142297,-1.1762359228388486,0.05695987151125692,-0.3754138191681021,0.670600902485801,0.690676216956583,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,1,0,0,1
-0.07799395069903708,-1.4865307363843634,-2.15107157143312,-0.3754138191681021,-2.008076753247236,-0.14537288061715073,0.5396090645423753,9.345496458716289,-0.12682620164739186,0,1,0,0,1,0,0,0,0,1,0,0,0
-0.3567893801215178,1.2422080392135686,-0.7748746887115554,-0.3754138191681021,0.5193852283718392,-0.29798501747584816,0.5396090645423753,0.5055640152931028,-0.12682620164739186,0,1,0,0,0,1,0,0,0,1,0,0,0
1.6984333367749747,-0.3931796425425928,-0.9644840369976376,-0.3754138191681021,0.1521471626665035,0.6574996654655618,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
0.27586178664488076,-0.3931796425425928,-0.9644840369976376,-0.3754138191681021,0.1521471626665035,0.033780497434363635,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,1
0.2508416840044017,1.1461300437901734,-1.4721477759571482,-0.3754138191681021,0.6273964241675262,1.427195660057253,0.5396090645423753,-0.20853616433540126,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.4604440910606452,-1.2244810965063904,-0.9155525922786487,1.6557259316571502,-1.2519983826774272,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,1,0,0,0,1,0,0,1
-0.3031748744633484,-1.4865307363843634,-2.15107157143312,-0.3754138191681021,-2.008076753247236,0.3058282196607373,0.5396090645423753,-0.16145263600824716,-0.12682620164739186,0,1,0,0,1,0,0,0,0,1,0,0,0
1.0943765730262665,0.16287691036920338,1.4148074624632005,-0.3754138191681021,0.670600902485801,0.6707702860619702,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,1,0,0,1
-0.4532954903062226,0.9174809087589602,-1.0684633570254891,1.6557259316571502,-1.2519983826774272,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,1,0,0,0,1,0,0,1
-0.285303372577292,0.815217634660239,-0.32837525565078113,-0.3754138191681021,0.670600902485801,1.427195660057253,0.5396090645423753,-0.11044548032049686,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.2924519733317145,0.6212060602108507,-0.18769735208368787,-0.3754138191681021,0.670600902485801,0.2527457372751034,0.5396090645423753,-0.18891802753242037,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.37466088200757425,-1.4543672872726687,0.9805408905821735,-0.3754138191681021,0.670600902485801,-0.2316319144938058,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.2388374676735452,-1.4601402140363062,0.845979417604954,-0.3754138191681021,0.0009314885525417369,0.2527457372751034,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.3031748744633484,0.8214029133355648,-0.9644840369976376,-0.3754138191681021,-0.6255334470624427,-0.6828330147716938,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.09586545258509353,-0.44575451128286275,0.845979417604954,-0.3754138191681021,0.670600902485801,0.2527457372751034,0.5396090645423753,0.09750676979110048,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,1
-0.2924519733317145,-1.3879786294908376,-0.4629367286280008,-0.3754138191681021,0.670600902485801,-0.2316319144938058,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.3031748744633484,-0.06721545635291919,-0.18769735208368787,-0.3754138191681021,0.670600902485801,0.3058282196607373,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,1
-0.2888776729545033,-1.3086008864908223,-0.2549780885722977,-0.3754138191681021,-1.684043165860175,-0.7690920486483489,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
3.4784349246261974,-0.3931796425425928,-0.9644840369976376,-0.3754138191681021,-0.6255334470624427,-0.2316319144938058,0.5396090645423753,-0.024125678387380983,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.2817290722000807,-0.412354006436103,0.7909315422960913,-0.3754138191681021,0.6273964241675262,0.6574996654655618,0.5396090645423753,-0.16537626336884334,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.4032552850252646,1.7124953944941792,1.3169445730252227,-0.3754138191681021,-1.684043165860175,-0.2316319144938058,0.5396090645423753,-0.2006889096142089,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.2996005740861371,1.3118955122889067,-0.5118681733469898,-0.3754138191681021,-0.6255334470624427,0.6574996654655618,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.2888776729545033,1.2883914533226684,0.9927737517619208,-0.3754138191681021,-2.008076753247236,0.48498159771225163,0.5396090645423753,5.053048126224072,-0.12682620164739186,0,1,0,0,0,1,0,0,0,1,0,0,0
0.5761030183306292,-0.5399769231036602,-1.4721477759571482,-0.3754138191681021,0.670600902485801,-0.14537288061715073,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.41397818615689846,1.2492180217122713,1.182383100048003,1.6557259316571502,-1.2303961435182897,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,0,1,0,0,0,1,0,0
3.449840521608507,-1.0626329711686966,1.2435474059467393,-0.3754138191681021,0.670600902485801,-0.03920791584588296,0.5396090645423753,-0.1732235180900357,-0.12682620164739186,0,1,0,0,0,0,1,0,0,1,0,0,0
0.6011231209711082,1.7320821102993778,1.4148074624632005,-0.3754138191681021,0.670600902485801,-0.15200819091535495,0.5396090645423753,-0.17714714545063187,-0.12682620164739186,0,1,0,0,0,0,1,0,0,1,0,0,0
-0.37108658163036295,1.5178652921772584,-0.18769735208368787,-0.3754138191681021,0.670600902485801,0.48498159771225163,0.5396090645423753,-0.14968175392645863,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
0.3116047904169937,-1.2667471674544506,-0.5363338957064843,-0.3754138191681021,-0.7119424036989923,1.6328902793015845,0.5396090645423753,-0.19284165489301655,-0.12682620164739186,0,1,0,0,0,0,1,0,0,1,0,0,0
-0.01723084428644513,-1.4479758326414987,-1.539428512445758,-0.3754138191681021,0.670600902485801,1.7788671058620773,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.1101626540939387,-0.3931796425425928,-0.9644840369976376,-0.3754138191681021,-0.6255334470624427,-0.14537288061715073,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.3567893801215178,0.7535710238628245,-0.9339018840482696,-0.3754138191681021,0.6273964241675262,0.6574996654655618,0.5396090645423753,-0.11044548032049686,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.12088555522557257,-0.3931796425425928,-0.9644840369976376,-0.3754138191681021,0.1521471626665035,1.7191493131782392,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.4068295854024759,0.12865170169906687,1.2435474059467393,-0.3754138191681021,0.670600902485801,1.765596485265669,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.2924519733317145,-0.3531815071088188,-1.1724426770533407,-0.3754138191681021,0.670600902485801,-0.006031364354861778,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
0.10786966891595007,0.2995715690939052,0.01414485738214158,-0.7816417693331525,0.670600902485801,1.8319495882477113,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,1
-0.37823518238478554,-0.9931516740492027,-1.3559355947495493,1.6557259316571502,-2.008076753247236,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,1.0494731316916197,1,0,0,0,0,0,1,0,0,1,0,0,1
0.007789258354033909,1.601778906205846,1.2435474059467393,3.1065400393894733,-2.008076753247236,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,1,0,0,0,1,0,0,1
-0.44614688955180004,0.8259387843641371,0.1425898997694876,1.6557259316571502,0.6273964241675262,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,1,0,0,0,0,1,0,1
-0.4068295854024759,1.7320821102993778,1.4148074624632005,-0.3754138191681021,0.670600902485801,0.6707702860619702,0.5396090645423753,-0.19284165489301655,-0.12682620164739186,0,1,0,0,0,0,1,0,0,1,0,0,0
-0.44614688955180004,-0.4432803998127324,0.9805408905821735,-0.3754138191681021,0.670600902485801,0.48498159771225163,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.3067491748405597,1.5178652921772584,-0.18769735208368787,-0.3754138191681021,0.670600902485801,0.48498159771225163,0.5396090645423753,0.27014637365733224,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,1
-0.3567893801215178,1.285711165896694,0.9071437235036901,1.6557259316571502,-1.2519983826774272,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,1,0,0,0,1,0,0,1
-0.36751228125315166,-0.015052939524337635,-0.2549780885722977,-0.3754138191681021,0.6273964241675262,-0.14537288061715073,0.5396090645423753,-0.11436910768109304,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.1494799582432629,-1.4312755802181187,0.845979417604954,-0.3754138191681021,0.670600902485801,-0.29798501747584816,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
0.35449639494352914,-0.164942859423068,1.182383100048003,1.6557259316571502,-1.2519983826774272,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,0,1,0,0,1,0,0,0
-0.19594586314700968,-1.0972705317505216,0.9071437235036901,1.6557259316571502,0.5193852283718392,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,1,0,0,0,1,0,0,1
-0.01723084428644513,-0.8748066753946343,-1.521079220676137,1.6557259316571502,0.670600902485801,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,0,1,0,0,1,0,0,1
-0.3567893801215178,-0.80924272143618,1.4148074624632005,-0.3754138191681021,0.670600902485801,0.6574996654655618,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,1,0,0,0
-0.11373695447115,0.5018301817770613,-0.7075939522229456,-0.3754138191681021,0.670600902485801,-0.14537288061715073,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.3567893801215178,-0.5399769231036602,-1.4721477759571482,-0.3754138191681021,0.670600902485801,-0.14537288061715073,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.32462067672661615,-0.2985448788101069,0.9010272929138166,-0.3754138191681021,0.670600902485801,0.5579700109924982,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.3603636804987291,-0.164942859423068,1.182383100048003,1.6557259316571502,-1.2519983826774272,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,0,1,0,0,1,0,0,0
2.8779524612547007,-0.3826646687945388,0.845979417604954,-0.3754138191681021,0.670600902485801,1.2878541437949642,0.5396090645423753,-0.20461253697480508,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,1
0.07212666514383714,0.7644983495225668,-1.50884635949639,-0.3754138191681021,0.670600902485801,0.5579700109924982,0.5396090645423753,0.18382657172421635,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.42827538766574363,-0.9931516740492027,-1.3559355947495493,1.6557259316571502,-2.008076753247236,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,0,1,0,0,1,0,0,1
-0.1101626540939387,-0.6655380802127755,-1.4721477759571482,-0.3754138191681021,0.0009314885525417369,0.2527457372751034,0.5396090645423753,-0.1379108718446701,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.11373695447115,0.03958368877437426,0.10589131623024588,-0.3754138191681021,-1.684043165860175,-0.29798501747584816,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.20309446390143227,0.5671879597796714,-0.5118681733469898,-0.3754138191681021,-0.6255334470624427,-0.14537288061715073,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.07799395069903708,0.16287691036920338,1.4148074624632005,-0.3754138191681021,0.670600902485801,0.033780497434363635,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,1,0,0,0
-0.32104637634940486,-0.06721545635291919,-0.18769735208368787,-0.3754138191681021,0.670600902485801,0.690676216956583,0.5396090645423753,-0.20853616433540126,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,1
-0.3925323838936307,-1.49374689483891,0.570740041060641,-0.3754138191681021,-0.6255334470624427,0.5911465624835194,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,1
-0.22096596578748873,1.2873605735434475,-1.4721477759571482,-0.3754138191681021,-0.6255334470624427,0.48498159771225163,0.5396090645423753,-0.1732235180900357,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.4068295854024759,-1.0972705317505216,0.9071437235036901,1.6557259316571502,0.5193852283718392,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,1,0,0,0,1,0,0,1
-0.20309446390143227,0.9863436780109215,0.876561570554322,-0.3754138191681021,-1.684043165860175,1.6594315204944012,0.5396090645423753,-0.16537626336884334,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.2924519733317145,-1.0350053930855745,0.845979417604954,-0.3754138191681021,0.670600902485801,0.5911465624835194,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
0.2508416840044017,-1.59889663231945,1.102869502379646,-0.3754138191681021,0.6273964241675262,-0.5501268088076091,0.5396090645423753,-0.1732235180900357,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.42827538766574363,-0.31050308424907025,0.7603493893467232,-0.3754138191681021,-0.6255334470624427,1.8983026912297536,0.5396090645423753,-0.16145263600824716,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.3925323838936307,-0.9995431286803728,0.845979417604954,-0.3754138191681021,0.1521471626665035,0.2527457372751034,0.5396090645423753,-0.157529008647651,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.285303372577292,0.9461393666213034,0.7909315422960913,-0.3754138191681021,0.6273964241675262,0.2527457372751034,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,1,0,0,1
5.551529143408747,0.45585294362380563,1.488204629541684,-0.3754138191681021,0.6273964241675262,0.033780497434363635,0.5396090645423753,-0.1849944001718242,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.08514255145345966,-1.5448785318882707,-1.0317647734862474,-0.3754138191681021,0.670600902485801,-0.3245262586686651,0.5396090645423753,-0.19284165489301655,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
