TransactionAmt,card1,card2,card3,card5,addr1,addr2,dist1,dist2,ProductCD_C,ProductCD_W,card4_0,card4_american express,card4_discover,card4_mastercard,card4_visa,card6_0,card6_charge card,card6_credit,card6_debit,card6_debit or credit,target
-0.3925323838936307,-0.03979405422564113,-1.3559355947495493,1.6557259316571502,-1.2303961435182897,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,0,1,0,0,0,1,0,1
-0.285303372577292,0.16782513330946408,-0.5118681733469898,-0.3754138191681021,-0.6255334470624427,0.2527457372751034,0.5396090645423753,0.4741749964083334,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.3424921786126726,1.7615652719850978,1.1946159612277503,-0.3754138191681021,0.670600902485801,-0.2316319144938058,0.5396090645423753,-0.157529008647651,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.2924519733317145,0.2362755506497371,-1.4721477759571482,-0.3754138191681021,0.6273964241675262,1.2878541437949642,0.5396090645423753,-0.10652185295990069,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.25313466918239036,0.6212060602108507,-0.18769735208368787,-0.3754138191681021,0.670600902485801,0.2527457372751034,0.5396090645423753,-0.157529008647651,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.11373695447115,-0.4779179603945573,-0.18769735208368787,-0.3754138191681021,0.670600902485801,-0.7690920486483489,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.2316888669191226,0.8296499515693327,0.32608281746569623,1.6557259316571502,-1.0359759910860533,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,0,1,0,0,1,0,0,1
-0.44972118992901133,0.5987328810238334,-0.524101034526737,1.6557259316571502,0.6273964241675262,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,1,0,0,0,1,0,0,1
0.15433557381969684,-1.5607540804882738,1.182383100048003,1.6557259316571502,0.670600902485801,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,0,1,0,0,1,0,0,1
-0.37108658163036295,0.28699483578740925,1.3903417401037061,-0.3754138191681021,0.670600902485801,-0.2780790865812354,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,1
-0.42470108728853234,-0.9197530337686689,-1.0684633570254891,1.6557259316571502,0.6273964241675262,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,1,0,0,0,1,0,0,0
-0.3567893801215178,0.13607403610945792,0.9927737517619208,-0.3754138191681021,0.5193852283718392,-0.14537288061715073,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,1,0,0,1
-0.22096596578748873,-1.3700413213323928,-1.2213741217723297,-0.3754138191681021,0.670600902485801,0.2527457372751034,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
0.15433557381969684,1.285711165896694,0.9071437235036901,1.6557259316571502,-1.2519983826774272,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,0.7504139791478031,1,0,0,0,0,1,0,0,0,1,0,0,1
-0.4532954903062226,-1.3634436907453784,0.6563700693188717,1.6557259316571502,0.670600902485801,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.08030588902946487,1,0,0,0,0,0,1,0,0,1,0,0,1
-0.44972118992901133,0.8259387843641371,0.1425898997694876,1.6557259316571502,0.6273964241675262,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,1,0,0,0,0,1,0,0
0.3116047904169937,0.6766673923329394,-0.8360389946102916,-0.3754138191681021,0.670600902485801,-0.2316319144938058,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.2352631672963339,-1.5646714236493136,0.10589131623024588,-0.3754138191681021,0.6273964241675262,-0.29798501747584816,0.5396090645423753,-0.19676528225361273,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.32819497710382745,-0.22081654345684507,0.9071437235036901,1.6557259316571502,0.6273964241675262,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,1,0,0,0,1,0,0,1
-0.285303372577292,-0.06721545635291919,-0.18769735208368787,-0.3754138191681021,0.670600902485801,-0.14537288061715073,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.37466088200757425,-0.3486456360802465,-0.6403132157343358,-0.3754138191681021,0.670600902485801,0.690676216956583,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,1,0,0,0
-0.285303372577292,1.5197208757798562,1.3536431565644644,-0.7816417693331525,0.6273964241675262,1.8319495882477113,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
0.2079500794778662,-0.9882034511089419,-0.5057517427571161,-0.3754138191681021,0.6273964241675262,0.2527457372751034,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,1
-0.2960262737089258,-0.164942859423068,1.182383100048003,1.6557259316571502,-1.2519983826774272,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,0,1,0,0,1,0,0,1
-0.07799395069903708,-1.145103353506375,-1.4721477759571482,-0.3754138191681021,0.670600902485801,0.48498159771225163,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.285303372577292,0.2847269002731231,0.05695987151125692,-0.3754138191681021,0.670600902485801,0.6574996654655618,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
0.22224728098671137,0.5144069150835573,0.845979417604954,-0.3754138191681021,0.670600902485801,1.6129843484069717,0.5396090645423753,-0.20853616433540126,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.1494799582432629,-1.2667471674544506,-0.5363338957064843,-0.3754138191681021,-0.7119424036989923,1.427195660057253,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,1,0,0,0
-0.3567893801215178,0.3843098869458697,-1.4721477759571482,-0.3754138191681021,0.670600902485801,0.6574996654655618,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,1,0,0,0
-0.16735146012931937,-0.5420386826621022,-1.4721477759571482,-0.3754138191681021,0.0009314885525417369,0.3058282196607373,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,1
1.483975314142297,-0.3931796425425928,-0.9644840369976376,-0.3754138191681021,0.1521471626665035,0.16648670339844834,0.5396090645423753,-0.1849944001718242,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.1494799582432629,-1.5197250652752787,-0.18769735208368787,-0.3754138191681021,0.670600902485801,0.2527457372751034,0.5396090645423753,-0.11044548032049686,-0.12682620164739186,0,1,0,0,0,0,1,0,0,1,0,0,0
-0.2888776729545033,1.5178652921772584,-0.18769735208368787,-0.3754138191681021,0.670600902485801,0.48498159771225163,0.5396090645423753,0.1642084349212355,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,1
-0.3424921786126726,-1.5607540804882738,1.182383100048003,1.6557259316571502,0.670600902485801,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,0,1,0,0,1,0,0,0
-0.1923715627697984,-0.03979405422564113,-0.3406081168305284,1.6557259316571502,-1.2303961435182897,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,1.0494731316916197,1,0,0,0,0,0,1,0,0,0,1,0,1
-0.3389178782354613,0.7395510588654192,-1.521079220676137,1.6557259316571502,-1.2519983826774272,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,0,1,0,0,1,0,0,0
0.11501826967037264,0.058964228623728666,0.0508434409213833,-0.3754138191681021,-0.6255334470624427,0.2527457372751034,0.5396090645423753,-0.1732235180900357,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.2924519733317145,0.6212060602108507,-0.18769735208368787,-0.3754138191681021,0.670600902485801,0.2527457372751034,0.5396090645423753,0.042575986742754014,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
0.7012035315330244,-0.06721545635291919,-0.18769735208368787,-0.3754138191681021,0.670600902485801,0.690676216956583,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,1
-0.3567893801215178,-0.06721545635291919,-0.18769735208368787,-0.3754138191681021,0.670600902485801,0.16648670339844834,0.5396090645423753,0.2583754915755437,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.37108658163036295,0.21648265888869428,-1.5149627900862634,1.6557259316571502,-1.2519983826774272,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,0,1,0,0,1,0,0,1
2.284618598637626,-1.5197250652752787,-0.18769735208368787,-0.3754138191681021,0.670600902485801,-0.45059715433454556,0.5396090645423753,-0.18107077281122802,-0.12682620164739186,0,1,0,0,0,0,1,0,0,1,0,0,1
-0.36393798087594037,-0.38699436386726693,-1.2825384276710659,1.6557259316571502,0.670600902485801,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,0.3184396476956237,1,0,0,0,0,0,1,0,0,1,0,0,1
0.794135341340518,-0.7776978001920181,-0.15099876854444616,-0.3754138191681021,-4.211505147479251,0.2527457372751034,0.5396090645423753,-0.2006889096142089,-0.12682620164739186,0,1,0,0,1,0,0,0,0,1,0,0,1
-0.08871685183067095,-0.5364719318543089,-1.0929290793849837,-0.3754138191681021,-0.6255334470624427,-0.14537288061715073,0.5396090645423753,-0.10652185295990069,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
1.3874692039575922,-1.6782743753194653,1.2435474059467393,-0.3754138191681021,0.6273964241675262,1.6594315204944012,0.5396090645423753,-0.11829273504168922,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.4032552850252646,1.7124953944941792,1.3169445730252227,-0.3754138191681021,-1.684043165860175,-0.14537288061715073,0.5396090645423753,-0.1849944001718242,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.3532150797443065,0.2517387473380518,1.2435474059467393,-2.1744233127561827,-0.7119424036989923,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,0,1,0,0,1,0,0,0
0.7012035315330244,1.7124953944941792,1.3169445730252227,-0.3754138191681021,-1.684043165860175,0.7371233890440126,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,1
0.11501826967037264,1.2904532128811104,-0.3344916862406548,-0.3754138191681021,-0.6255334470624427,-0.03920791584588296,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.25670896955960165,-0.8275923815063134,0.3444321092353171,1.6557259316571502,0.6273964241675262,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,1,0,0,0,0,1,0,0
-0.42827538766574363,0.9174809087589602,-1.0684633570254891,1.6557259316571502,-1.2519983826774272,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,2.411853715502339,1,0,0,0,0,1,0,0,0,1,0,0,1
0.11501826967037264,1.3001434828057876,-1.4721477759571482,-0.3754138191681021,0.670600902485801,0.48498159771225163,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.1494799582432629,0.7828480095927003,1.4270403236429479,-0.3754138191681021,0.670600902485801,1.8054083470548943,0.5396090645423753,0.8783086145497395,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,1
-0.4783155929467017,0.24122377358999778,1.2435474059467393,-1.245902283807496,0.6273964241675262,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,1,0,0,0,0,1,0,0
0.0899981670298936,0.565744728088762,0.6747193610884926,-0.3754138191681021,0.670600902485801,0.3058282196607373,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
0.3116047904169937,-0.3826646687945388,0.845979417604954,-0.3754138191681021,0.670600902485801,1.8983026912297536,0.5396090645423753,-0.1849944001718242,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.25670896955960165,-1.5811655001168492,-1.4721477759571482,-0.3754138191681021,0.670600902485801,0.3058282196607373,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.22096596578748873,-0.1500981906022859,-1.1112783711546046,-0.3754138191681021,-2.008076753247236,0.2527457372751034,0.5396090645423753,-0.20853616433540126,-0.12682620164739186,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.3567893801215178,0.5715176548523995,-1.4721477759571482,-0.3754138191681021,-0.6255334470624427,0.48498159771225163,0.5396090645423753,0.04649961410335019,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.4318496880429549,-1.106136097851822,0.1425898997694876,1.6557259316571502,0.6273964241675262,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.08030588902946487,1,0,0,0,0,1,0,0,0,0,1,0,0
0.4652997066370792,0.1764845234549203,0.9927737517619208,-0.3754138191681021,0.6273964241675262,0.48498159771225163,0.5396090645423753,-0.20461253697480508,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,1
-0.22454026616470002,0.6179072449173436,0.33831567864544343,1.6557259316571502,-1.2519983826774272,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,0,1,0,0,1,0,0,1
0.004214957976822618,0.6403804241043609,0.05695987151125692,-0.3754138191681021,0.670600902485801,0.6574996654655618,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.2924519733317145,0.9968586517589755,-0.8666211475596597,-0.3754138191681021,0.670600902485801,0.690676216956583,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.4604440910606452,-1.4795207538856607,-1.2825384276710659,1.6557259316571502,0.6273964241675262,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,0.8168715686019845,1,0,0,0,0,1,0,0,0,0,1,0,1
0.07927526589825973,0.21648265888869428,-1.5149627900862634,1.6557259316571502,-1.2519983826774272,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,1.2422001411087458,1,0,0,0,0,0,1,0,0,1,0,0,1
-0.07799395069903708,0.7535710238628245,-0.9339018840482696,-0.3754138191681021,0.6273964241675262,0.6574996654655618,0.5396090645423753,-0.20853616433540126,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.37823518238478554,0.21648265888869428,-1.5149627900862634,1.6557259316571502,-1.2519983826774272,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.08030588902946487,1,0,0,0,0,0,1,0,0,1,0,0,0
-0.3031748744633484,0.5915167225692866,0.845979417604954,-0.3754138191681021,0.670600902485801,0.6574996654655618,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,1
-0.3067491748405597,0.2834898445380579,-1.521079220676137,1.6557259316571502,0.670600902485801,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,0,1,0,0,0,1,0,0
-0.22096596578748873,1.2883914533226684,0.9927737517619208,-0.3754138191681021,-2.008076753247236,-0.29798501747584816,0.5396090645423753,-0.20853616433540126,-0.12682620164739186,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.11373695447115,1.6908469191305386,1.2435474059467393,-0.3754138191681021,0.670600902485801,0.690676216956583,0.5396090645423753,-0.2006889096142089,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.36751228125315166,-1.5026124609402105,0.7603493893467232,-0.3754138191681021,-0.6255334470624427,-0.13873757031894648,0.5396090645423753,-0.2006889096142089,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.3389178782354613,0.16287691036920338,1.4148074624632005,-0.3754138191681021,0.670600902485801,1.8054083470548943,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,1,0,0,0
-0.37108658163036295,-0.3931796425425928,-0.9644840369976376,-0.3754138191681021,0.1521471626665035,1.7788671058620773,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.285303372577292,1.1826231879745959,1.4637389071821896,-0.3754138191681021,0.670600902485801,0.5579700109924982,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.07799395069903708,0.047624551052297896,-0.7748746887115554,-0.3754138191681021,0.6273964241675262,-0.29798501747584816,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
1.0193162651048293,-1.4865307363843634,-2.15107157143312,-0.3754138191681021,-2.008076753247236,0.7371233890440126,0.5396090645423753,-0.19676528225361273,-0.12682620164739186,0,1,0,0,1,0,0,0,0,1,0,0,0
0.16148417457411943,1.6294064842889684,-0.3161423944710339,-0.3754138191681021,-0.6255334470624427,0.5911465624835194,0.5396090645423753,-0.14183449920526628,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.285303372577292,1.037475315060282,1.2618966977163601,-0.3754138191681021,0.670600902485801,-0.6629270838770811,0.5396090645423753,-0.14575812656586246,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
1.2909630937728875,-0.4620424117945542,1.231314544766992,-0.3754138191681021,0.670600902485801,0.6574996654655618,0.5396090645423753,-0.18891802753242037,-0.12682620164739186,0,1,0,0,0,0,1,0,0,1,0,0,1
-0.2388374676735452,1.7124953944941792,1.3169445730252227,-0.3754138191681021,-1.684043165860175,-0.14537288061715073,0.5396090645423753,-0.18107077281122802,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.285303372577292,1.0803599138758748,-1.1112783711546046,-0.3754138191681021,-2.008076753247236,-0.29798501747584816,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,1,0,0,1
-0.07799395069903708,-0.3931796425425928,-0.9644840369976376,-0.3754138191681021,-0.6255334470624427,-0.14537288061715073,0.5396090645423753,-0.2006889096142089,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.16735146012931937,1.2492180217122713,1.182383100048003,1.6557259316571502,-1.2303961435182897,-0.4306912234399328,-0.20976008057044768,-0.21245979169599744,-0.013848299575283425,1,0,0,0,0,0,1,0,0,0,1,0,0
-0.32104637634940486,0.815217634660239,-0.32837525565078113,-0.3754138191681021,0.670600902485801,1.427195660057253,0.5396090645423753,-0.1379108718446701,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
0.2973075889081485,-0.5816244661841878,-1.4721477759571482,-0.3754138191681021,0.670600902485801,0.5579700109924982,0.5396090645423753,-0.2006889096142089,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.11731125484836129,0.21297766763934295,-0.7381761051723137,-0.3754138191681021,-1.684043165860175,0.16648670339844834,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.2388374676735452,1.73661798132795,0.0508434409213833,-0.3754138191681021,-1.4896230134279385,0.6707702860619702,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.01723084428644513,1.3920979591122988,1.182383100048003,1.6557259316571502,0.670600902485801,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,0,1,0,0,1,0,0,1
-0.285303372577292,0.5896611389666887,-0.8360389946102916,-0.3754138191681021,0.670600902485801,0.6707702860619702,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,1
0.07927526589825973,-0.35524326666726075,1.1701502388682559,-0.3754138191681021,0.6273964241675262,-0.13873757031894648,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.41397818615689846,0.5671879597796714,-0.5118681733469898,-0.3754138191681021,-0.6255334470624427,0.48498159771225163,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.38180948276199683,-0.03979405422564113,-1.3559355947495493,1.6557259316571502,-1.2303961435182897,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,0,1,0,0,0,1,0,1
1.6984333367749747,0.6766673923329394,-0.8360389946102916,-0.3754138191681021,0.670600902485801,-0.2316319144938058,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.41040388577968717,0.6403804241043609,0.05695987151125692,-0.3754138191681021,0.670600902485801,1.6594315204944012,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.13160845635720644,-1.4479758326414987,-1.539428512445758,-0.3754138191681021,0.670600902485801,0.690676216956583,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.07799395069903708,-0.31050308424907025,0.7603493893467232,-0.3754138191681021,-0.6255334470624427,0.5579700109924982,0.5396090645423753,-0.18107077281122802,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,1
0.7012035315330244,-0.7849139586465649,1.4148074624632005,-0.3754138191681021,0.670600902485801,0.6574996654655618,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,1,0,0,0
-0.2888776729545033,0.4486367851692588,-1.4721477759571482,-0.3754138191681021,0.6273964241675262,-0.2316319144938058,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
0.7012035315330244,1.5178652921772584,-0.18769735208368787,-0.3754138191681021,0.670600902485801,0.48498159771225163,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
0.07212666514383714,0.7680033407719181,1.2435474059467393,-0.3754138191681021,0.6273964241675262,-0.14537288061715073,0.5396090645423753,-0.14968175392645863,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.2924519733317145,0.5603841532368129,-0.18769735208368787,-0.3754138191681021,0.670600902485801,1.427195660057253,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.22096596578748873,0.5715176548523995,-1.4721477759571482,-0.3754138191681021,-0.6255334470624427,0.48498159771225163,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.1494799582432629,1.3502442400759271,1.0111230435315417,-0.3754138191681021,0.6273964241675262,0.0006039459433424574,0.5396090645423753,-0.19284165489301655,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.285303372577292,0.874183958031679,-0.1938137826735615,-0.3754138191681021,-1.4896230134279385,0.6574996654655618,0.5396090645423753,-0.19676528225361273,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.0708453499446145,-0.4620424117945542,1.231314544766992,-0.3754138191681021,0.670600902485801,1.427195660057253,0.5396090645423753,-0.19676528225361273,-0.12682620164739186,0,1,0,0,0,0,1,0,0,1,0,0,0
0.34734779418910655,0.7535710238628245,0.570740041060641,-0.3754138191681021,0.6273964241675262,0.6574996654655618,0.5396090645423753,-0.20461253697480508,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.3925323838936307,-0.42926043481532705,0.39947998454417966,-0.3754138191681021,0.670600902485801,0.5446993903960897,0.5396090645423753,-0.20853616433540126,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,1
-0.37823518238478554,1.1316977268810795,-0.9155525922786487,1.6557259316571502,-1.2519983826774272,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.08030588902946487,1,0,0,0,0,1,0,0,0,1,0,0,1
-0.2388374676735452,-0.6795580452101808,-0.8910868699191542,-0.3754138191681021,-1.4896230134279385,-0.6629270838770811,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.3567893801215178,-1.5327141504934632,0.0508434409213833,-0.3754138191681021,-1.4896230134279385,1.8054083470548943,0.5396090645423753,-0.19284165489301655,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.2924519733317145,-0.7401737762283743,-0.9644840369976376,-0.3754138191681021,-1.684043165860175,-0.29798501747584816,0.5396090645423753,-0.07513283407513127,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.3996809846480533,-0.03979405422564113,-1.3559355947495493,1.6557259316571502,-1.2303961435182897,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,0,1,0,0,0,1,0,1
-0.3567893801215178,0.6212060602108507,-0.18769735208368787,-0.3754138191681021,0.670600902485801,1.6129843484069717,0.5396090645423753,1.91414623774713,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.07799395069903708,-0.6205917218387408,0.6869522222682398,-0.3754138191681021,0.670600902485801,-0.14537288061715073,0.5396090645423753,0.3211535293450825,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.3031748744633484,0.04061456855359524,-1.4721477759571482,-0.3754138191681021,0.670600902485801,0.6574996654655618,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,1
1.877148355635539,0.16287691036920338,1.4148074624632005,-0.3754138191681021,0.670600902485801,-0.29798501747584816,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,1,0,0,0
0.2508416840044017,-0.06721545635291919,-0.18769735208368787,-0.3754138191681021,0.670600902485801,0.3058282196607373,0.5396090645423753,-0.16929989072943952,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,1
-0.4568697906834339,-0.5927579677997744,-1.4721477759571482,-0.3754138191681021,0.670600902485801,1.427195660057253,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.41040388577968717,-0.12020267700487751,1.2435474059467393,-2.1744233127561827,-1.2519983826774272,1.5864431072141547,-0.20976008057044768,-0.21245979169599744,5.249592785195886,1,0,0,0,0,0,1,0,0,1,0,0,1
-0.1852229620153758,1.5993047947357157,-1.0439976346659947,-0.3754138191681021,0.670600902485801,1.8983026912297536,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,1,0,0,0
0.11501826967037264,1.269010913473314,-2.15107157143312,-9.080298465562041,-4.211505147479251,-0.2316319144938058,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,1,0,0,0,0,1,0,0,0,0,1
